23.157612,4.7594695,-11.294816,-6.4829473,14.907435,30.306177,-43.85697,17.059925,-15.338633,10.577855,-6.69398,13.176402,30.610313,6.363846,18.014055,-11.8612585,8.543221,-11.763861,12.824819,17.181084,8.004203,-15.024487,-46.566463,-15.402775,5.3505335,-8.246778,-17.69644,18.587952,31.064444,7.5783696,-3.0014355,0.73153967,44.331333,-4.187185,-15.342172,2.6939318,-22.950527,-23.970348,23.728115,3.478453,5.4898696,-14.151374,4.677909,0.9132468,-5.0447073,17.234816,0.51349354,-17.485443,12.918621,8.877159,4.5758023,3.5907402,17.755642,7.6832476,25.319345,-4.890499,2.4979596,29.679949,-16.983673,3.9445887,12.444048,-3.970681,-37.62786,-0.25675762,-26.489458,6.971599,-7.530833,-31.2235,-2.6690946,-5.9284043,-10.097956,0.8640197,30.212967,-1.2559986,-4.262615,-4.721221,-7.76782,-16.82509,23.96538,25.167706,-22.483124,-9.672804,-8.780401,-10.116166,17.62977,-1.5405818,23.175123,3.4049132,-12.629568,17.034266,7.420003,9.7507,-4.7851334,-13.040659,-17.909817,25.820698,20.188004,6.351596,-13.13807,-4.6526127,-24.432438,42.354355,-5.2758255,32.740265,11.479419,13.620496,-14.127563,-6.6613593,-15.515961,-11.7762,26.283693,-20.355824,8.379355,-17.374758,-11.199299,-3.9278898,7.6595144,3.642641,19.600794,0.95329833,-33.98918,38.911755,4.1820974,-12.426258,8.857577,7.1183105,1.4719032,-12.700269,-1.6751609,23.2284,-1.6716038,-5.1765943,2.3841372,10.961036,-13.245204,5.4878716,25.41927,-11.215534,-5.8647738,-24.528332,0.5694848,-1.1596168,9.835876,-21.573948,26.38452,-10.446277,19.52488,12.4804325,-27.21069,-7.1068254,5.8903193,-32.4428,7.1895366,-26.831848,2.535754,-5.019314,-0.31849983,-12.048524,10.249201,-16.235535,-6.3147473,7.8333263,-7.196569,-7.9810147,-8.211303,-39.512726,7.824135,-3.609895,-2.3171642,20.750101,19.624338,3.428582,11.425418,-16.389042,-2.071758,10.245235,-1.0941404,-21.680895,-15.901968,2.5171685,26.383322,-20.465399,-7.9619575,3.0424206,5.2220874,3.9786747,12.118608,-30.317001,2.4626322,-36.339676,3.156686,-27.466326
-11.913316,-2.1990588,-25.978905,10.048021,13.947947,-38.7415,-8.5928545,2.452348,6.803081,21.16386,12.413035,24.585642,9.756864,-26.069386,32.92481,8.202477,21.231005,21.07576,-22.638819,7.785017,-1.0505528,-20.662971,-3.4354613,25.461922,-15.840745,15.538252,4.0799527,-23.390352,-4.4951787,29.930475,27.748041,-36.245316,5.347757,9.983912,16.124163,-9.305595,5.6777925,5.2097774,24.66362,11.010222,7.8836694,9.952897,-10.973367,21.232368,10.102537,-3.837763,-14.016526,-9.6144285,4.8814287,8.541131,7.6643405,5.509175,-25.777174,14.9491005,22.232206,0.4931399,-21.983515,17.242353,-15.618458,-6.5542974,13.9776535,-2.400806,-14.928485,19.201069,23.774279,17.662819,2.0224748,-21.79089,-5.778457,-11.261859,-11.957227,-4.9446197,2.1473684,-34.26641,0.29785883,-11.046036,21.322664,-16.64253,-2.0633993,20.181139,-2.6627822,15.834263,-3.3460903,-3.3352892,27.635868,-2.2672062,6.6308765,-14.929032,-8.19475,-2.6316156,-13.659657,-32.8273,2.5585268,41.00822,-8.330172,5.7416253,25.862246,-17.753115,-46.31677,17.767563,15.314926,-30.709274,-1.553309,12.882402,10.965731,-18.263311,27.705296,-17.247532,-13.590108,-7.5755663,-11.133853,5.211991,30.589674,-8.371651,-13.299904,1.0682764,-20.536255,22.433954,28.828468,-9.793202,-25.249765,46.02817,-12.524581,-13.270345,23.789076,7.2045407,10.489193,1.8565652,-10.750018,-19.312037,0.14504707,3.2795038,-1.1502835,6.469106,-18.831944,30.898327,13.439842,-22.505297,-0.047108017,-39.208424,13.67345,-5.9815507,-49.66421,-4.597538,-5.7030997,5.987412,19.459997,9.118493,12.771781,7.505283,8.292487,-13.255569,-2.886877,34.60353,20.005802,11.885193,-43.317062,2.4600766,-43.01809,-7.606302,16.326698,-4.110266,-0.80934286,-10.563226,13.082464,32.080204,26.859484,10.470046,4.9466143,1.2924596,46.657593,-14.038987,2.9835036,-7.0005956,7.9578834,-32.20471,-60.14213,15.28852,18.07433,8.955946,1.1282127,-9.875325,16.02656,9.290389,25.42401,-3.044668,-29.891642,-11.496004,-25.962358,4.610646,-16.726063,0.8510861
37.3199,-0.2185637,-10.3778305,7.0132113,11.208915,5.697386,-23.004278,38.872437,-44.7272,-29.90893,25.715002,40.04212,18.946957,2.8002179,1.5920981,-0.69256455,10.250319,-12.299034,-7.6357236,-27.295843,7.555444,-14.66469,8.927912,0.7019317,19.330608,24.359217,-6.557733,-16.662374,13.939572,-11.566472,-8.906967,3.476874,-0.41706055,30.637495,57.133804,-7.7800274,4.7645025,-1.5494688,-23.56852,-16.340466,-5.953552,-5.5497375,-21.702616,24.60642,15.721046,-14.405069,-7.426688,-0.4573931,17.463768,-10.087771,-24.726875,7.1911616,16.95055,4.358581,2.4934013,26.804844,2.969493,17.65611,-8.872786,8.817301,-6.127971,-34.491726,17.990639,2.679389,15.544574,-6.70657,6.8584275,-4.485186,-31.988811,-25.932177,-10.763534,12.90432,47.408566,-1.7096214,-8.682999,-37.766956,-11.093803,8.537875,18.465477,15.221397,-27.498348,-4.7768307,15.172385,-13.949413,13.908199,7.666091,7.4848356,-3.3908095,-2.4810834,-1.2684804,5.678623,1.0276747,8.372669,24.889574,-26.518614,38.54856,-0.7805724,-25.555725,15.863586,-31.50259,-6.4357705,16.20402,19.621536,6.1303773,14.792653,-21.59404,-5.534908,0.26064742,-27.221445,-7.326168,8.241392,-11.783848,3.99175,18.433233,-16.60513,5.542081,-24.082756,-39.444775,-9.631976,-16.521454,5.8110356,-37.056694,15.215402,0.7643084,-14.318663,-22.004988,-4.1952653,-22.724474,-0.027821973,-8.870266,-2.3575146,29.468565,-0.089432806,-16.032137,-5.049513,8.76243,15.950153,-4.879722,-14.104287,4.5711813,17.561192,26.722136,-15.788708,-13.478097,26.053074,-6.489694,11.567474,-27.53512,9.715253,10.862136,12.984952,5.428136,-9.322049,10.929013,37.469563,4.770042,9.561642,10.553725,11.651911,-9.102512,-3.754904,-8.047747,30.970718,-8.820819,-0.081787914,-13.277899,2.4309192,10.601262,-4.918707,-2.3171318,21.05504,18.604132,-2.355631,0.7225332,-14.816354,24.935555,25.227352,-31.368229,-0.91508305,-8.9838505,14.244844,9.5068655,-2.7603528,16.082546,-12.231144,12.597456,11.69434,-30.892305,-12.191181,-23.117598,-7.421037,-10.97708
23.756994,-0.5099775,22.499222,31.847263,42.056263,-11.645962,-34.640415,43.49658,16.814531,-5.719473,-25.62756,10.318054,-10.420216,14.831857,-20.397114,-37.11037,37.099476,-34.34882,6.7838283,12.8466215,-0.18212178,-20.601307,-3.2943275,13.371557,1.9732232,34.100155,-7.637487,19.581093,8.338763,-8.951178,-23.813828,28.297474,6.0515127,-0.27188638,-1.5833452,-34.744404,-12.05531,-14.5776415,-18.342087,13.128514,3.4869788,-24.49798,-12.473149,3.0209415,-3.5486207,7.6409893,-15.921222,16.705751,10.71618,-3.1882315,-24.903685,-14.95241,-27.633986,-7.213916,-14.997641,-8.498212,-5.5069003,15.942998,15.998672,9.474551,-14.83165,-1.8681924,7.333576,-7.6894226,2.944396,-29.78243,3.2467594,-44.301517,-2.5287967,-28.158699,-10.721847,18.349031,1.170754,4.1606812,26.47269,7.4683156,1.0980076,-8.529718,3.4561386,50.94442,6.7707753,0.51325935,13.714236,14.665253,17.706839,-21.161299,3.1358585,1.737093,-9.936802,-9.598226,-15.478336,17.56481,2.9718,-3.0730658,-14.616156,27.058132,8.385803,-12.316101,-38.42841,-6.864216,3.8924212,38.05356,7.610352,-6.501825,8.990114,-17.580257,-0.84523034,-1.1763052,18.660896,1.5079193,2.178926,-44.504448,-19.394926,17.436636,11.579347,-9.243057,10.633736,14.381976,-3.9805694,-15.675166,-26.912514,25.26103,13.407493,6.3188863,0.6503516,0.99598825,-1.8786665,-30.25839,-0.7447981,30.623026,-6.352821,2.2360547,-21.801617,-12.322323,0.482377,-23.999298,-3.317168,-22.58245,-21.153278,-6.475749,14.047014,8.463982,-13.866153,-27.639812,19.213953,32.415062,1.0609336,10.851036,-36.497448,14.972765,-6.890552,-7.6526747,-38.160076,-20.778553,15.843951,19.61676,-17.2644,21.654373,3.1851122,-7.4963794,-28.416378,-46.259228,24.903381,19.328405,4.8326726,-3.8464677,5.5563827,23.05534,-15.6407175,-6.0336466,38.87087,-25.103207,7.415593,0.02082923,-10.997825,-18.638475,-6.058573,8.478645,-10.998211,31.561413,-16.325167,-15.477858,13.887526,-10.5515585,3.269725,24.553377,-13.132221,1.047464,-46.003933,-34.014885,-5.560371,-19.942442
1.9381256,-26.419474,20.213293,39.59217,26.23734,-37.805405,5.0564737,-31.244051,21.217499,7.0793595,11.706946,10.349091,26.41835,7.232991,9.727564,17.095797,-13.451679,4.653131,-22.638962,-11.621746,1.4359651,-10.369322,25.382204,-39.847706,16.376545,-0.9693392,-18.920385,-24.164154,29.61428,-37.169514,6.971438,9.44892,-4.2800446,29.514458,-8.892946,-11.102315,-1.5794362,21.999,17.516102,-15.880083,9.519552,-10.816546,13.833068,-26.295181,39.143993,10.195367,8.692565,-28.191832,7.5753613,-22.640276,-12.477266,20.86519,-12.378527,5.0865026,18.34403,-3.6653693,3.8003345,-28.35174,-12.88055,11.84965,-1.2696992,-5.185377,-33.58202,9.610199,-16.15204,26.405901,3.2526789,-29.744274,11.6660385,-6.528425,2.3105428,27.964039,-24.178123,12.232662,5.417343,-21.501337,-50.64763,24.592024,20.083517,-21.809645,12.721415,25.871187,-14.186215,35.491932,19.102087,26.490705,-1.3306046,-5.5910974,-5.67224,28.71955,-40.41369,-11.546034,-24.983013,-13.555061,-6.1622224,-5.1156588,35.73182,-14.670634,-36.018204,34.75112,22.814411,17.711866,-2.984292,-31.257969,-16.206875,-34.407375,-19.507704,-17.579607,13.4241495,13.788278,-36.07314,-27.03642,34.57271,-7.998919,30.061918,1.4233341,-22.584229,10.3483095,6.321359,-7.181494,-1.553122,-16.716215,-37.10041,-7.92092,12.3215275,16.089788,8.644011,-11.473558,-35.243435,22.813526,18.766611,12.158018,-4.386263,-34.39521,-9.8538065,-10.935104,-6.9225945,22.383904,-17.793896,-7.6022816,-9.6247015,-11.627845,-9.81181,-29.873928,-8.98331,-10.362605,2.0700827,-28.340452,-17.816345,-12.052083,-3.1250687,26.3772,6.3106318,-8.266011,22.425312,-5.349703,27.796362,-20.437374,-49.509796,26.562735,-4.227002,-29.500885,5.014405,8.634766,15.428744,1.1955358,14.994072,13.497617,7.9194055,-1.4641145,20.189993,-5.7041855,5.9365296,35.021362,36.161453,8.828605,-27.09006,-46.391445,23.783512,29.355946,-13.560817,-30.014307,-22.650799,-0.96887976,6.191815,-5.137374,-12.481419,-6.996984,-1.2567282,14.385448,11.297368,-19.282387
37.43384,10.27608,4.740885,16.924372,-8.570725,10.411631,4.914554,-28.818975,-7.7711406,-19.311525,0.7195328,-9.270543,19.835615,-2.0146854,13.516945,16.972918,-1.0006877,-15.288238,22.83141,4.400507,15.055473,-10.999561,10.194992,-10.259479,22.258076,-11.690736,8.254469,39.871307,-10.639699,-19.256866,-4.783048,-12.281245,-13.232498,8.478442,15.523564,8.292754,7.822173,2.2385309,18.60887,-35.687256,-29.865246,-13.098466,-22.394716,-25.536116,-18.319061,2.6075323,-3.1500769,-12.562554,41.958862,-13.0601225,8.708701,-8.639109,-13.428126,7.221415,18.960016,6.4540358,-9.695235,14.884104,2.790644,23.055317,41.56513,5.8116283,-19.54716,-4.351602,-15.35691,-11.2615795,21.380526,-3.024731,-2.7139533,-21.08306,-12.776439,8.761613,3.0761895,-5.4843273,32.889114,-20.94222,-9.692818,-12.867066,25.25688,-35.33406,16.36318,-3.4782252,14.792579,4.830904,-7.9396386,52.46766,13.098982,-30.105543,18.88016,47.264233,4.075892,4.865713,-5.8262777,36.587334,-1.8372408,-5.402512,26.381674,-14.929943,-27.92023,-4.89081,18.633373,-11.113208,-0.13097766,-8.12158,-12.268984,-3.4687693,12.97808,-35.301403,-8.523743,4.5109835,-7.0322094,-13.437456,15.443026,3.0070088,-5.851619,-11.071012,-1.7339126,30.568079,10.892691,8.973813,10.29675,-12.7250805,4.8183093,-8.499667,15.847612,6.5131063,-1.7843126,25.234386,-3.3201537,-23.993813,15.871399,17.879637,-4.478695,-5.127245,-8.59896,-2.7572596,15.190445,-20.908833,12.377608,5.088586,-7.2353306,-13.215392,6.8385572,-12.238625,18.882772,-23.408213,14.286552,5.5503592,31.710537,-7.9638877,0.19032893,-5.088651,8.75668,16.387169,5.901506,4.903204,2.762975,-1.1067322,-28.37611,-5.948632,-32.296303,-9.7312765,-7.075636,15.885514,27.182716,14.353132,36.243446,28.343521,-7.2504644,-9.126882,-22.903296,-28.719774,-39.91348,7.181104,3.1431808,19.448658,-28.816175,6.5202723,5.4945297,19.828596,-4.031943,-35.11899,22.131697,-5.930351,-0.75318736,3.0993397,-16.10883,-4.631323,1.8700011,14.482422,-27.165113,-3.1690211
24.452053,45.638416,37.240517,-9.313124,27.148678,23.1434,13.762298,8.659358,12.216604,19.835102,-7.276461,24.055742,17.019186,-27.780596,-25.680174,-24.310617,25.290308,-2.9937384,27.67143,8.723833,-22.991816,-25.035345,1.6636344,-14.727825,20.344818,-2.3546362,-54.010147,-18.773901,6.337249,-23.035671,-13.237362,-5.917244,10.943089,7.5785785,-12.280857,6.3468437,21.840464,12.860583,-4.513694,-1.3085021,-0.34811807,-6.2594523,-10.2300825,1.3409607,30.749733,24.931143,-5.913284,-6.2315836,-2.1979887,-1.5866266,26.59615,-9.88126,-27.839304,45.164436,12.333317,15.671373,13.823607,-23.429949,-15.739906,7.3925934,19.43681,27.256685,4.481591,-9.398775,21.409492,29.540087,12.392765,-10.535344,-2.818595,-20.861477,-18.865881,-3.5835102,12.87837,-22.980373,-10.49742,-47.402313,12.646583,-32.275417,28.541414,-5.0891404,15.5904455,52.515915,21.917257,4.722439,-8.731224,8.755723,16.489958,24.500954,-27.346584,-8.025888,-12.057923,-19.301832,4.2346406,7.161357,-18.535969,-12.434454,-14.254459,2.8892765,-22.255459,-2.9338696,6.951739,-9.172671,30.970104,16.443314,47.963646,-15.0969,-16.742971,15.611789,23.073519,-10.102866,-6.230568,-1.5249726,-8.511587,8.9426775,-27.484264,4.346352,-23.019861,9.681859,-9.493661,11.92311,2.3409362,-12.066775,-10.619544,-1.8398137,-17.554064,-28.182932,-46.491863,-9.961553,-20.697378,-1.5636091,5.1357236,-19.385756,1.2979492,-39.856514,-40.377705,-13.974348,-41.62809,-2.6274505,-14.873196,-14.489327,-7.563722,-21.323587,-3.1237812,-12.396431,-1.9587789,-26.005594,47.512894,-6.4909897,18.238943,-7.5968623,32.75262,24.96215,13.0903,4.6300554,33.718487,14.654493,-16.888767,-4.2761374,-37.506313,-11.638491,-2.5597396,2.378288,-10.979681,20.990564,10.403781,-40.50246,-4.9442596,1.705508,-9.934964,-10.605963,-6.090427,-38.531933,15.409397,24.19121,5.105706,-1.3064653,-0.091443256,26.876383,-54.401974,-9.899416,-13.580554,-10.547428,7.829439,-5.7873015,-30.036173,43.533115,-19.72287,-8.699034,9.142197,4.9609523,-3.8301983,-19.525414
-27.71461,-9.277726,24.15909,2.6984801,26.115885,8.981438,-26.840244,-22.55577,20.863077,4.3855896,-12.3858385,0.19482227,-9.30923,23.088875,23.621334,1.1988796,18.66535,-17.33555,11.072301,-1.3472753,-6.4864135,-31.023846,17.601637,6.3160005,-5.9342585,-1.1711252,6.602568,-17.012482,-8.205175,-8.673298,-2.5782096,-16.764568,9.853455,-14.589168,14.807079,14.723541,20.122269,11.985859,21.963444,12.464204,7.8158417,-7.475949,-12.008932,-3.106496,-29.027071,23.41375,-22.371855,9.881261,29.015404,-2.1803973,21.594252,-4.6194515,-12.960553,-19.232876,11.283752,-3.0205605,0.33726925,-2.250739,-4.8914437,2.0104198,-7.687952,15.578707,-15.360265,-0.39102972,8.881122,-19.110958,15.01455,5.1931167,12.957663,-57.18941,-12.003276,18.276611,11.492581,-9.492102,0.5721971,-16.854134,-3.1306229,-19.82917,24.122787,14.919004,18.206457,-9.550756,-15.766748,-13.507009,44.602566,7.492528,7.2757764,-15.604747,-21.987274,13.116379,-5.011732,-18.303062,26.281319,5.5994253,-6.005134,-15.710843,-3.6408026,6.7064114,-43.657867,51.59877,-11.081771,-25.004868,4.2265115,22.80329,16.434534,-19.22752,5.7779245,-25.77664,2.1030824,-14.513473,22.856215,3.5401921,38.41518,-21.13077,-5.489868,-18.182787,-9.440568,12.985247,24.268225,26.164692,-1.6514144,22.096552,7.1098275,-4.4157414,29.961971,-4.591137,23.883337,48.234375,-21.386513,-51.63708,5.8123593,6.313882,6.7014656,2.32955,-12.900055,9.915297,12.095766,-16.004467,-4.2052298,5.287922,27.933767,5.931618,-14.937103,11.665199,-16.097202,20.11363,1.4633532,-7.115278,38.122196,-6.1891723,7.74387,-5.49972,-22.733698,15.73132,-0.4942779,-20.985903,14.867277,-7.3769493,-24.237495,5.5670085,12.316521,-1.308854,31.535948,-40.46521,-23.549301,-13.404425,32.81375,26.223608,6.078626,-14.274859,5.3202033,-0.38100773,-11.57255,-12.596006,-5.214495,-9.423049,-39.109604,-8.246231,-0.9009731,5.649745,3.60431,-34.91436,0.5641077,12.0042305,-1.3186567,13.253414,-1.0218742,-6.9018188,-31.74155,6.3667283,8.151414,-27.955755
-6.9734855,-19.150705,16.35998,-7.299403,23.243635,5.356445,-3.9610434,40.81734,18.195553,-4.775415,39.439247,2.4583292,41.305576,6.9082994,-10.257788,1.7295507,-35.94267,14.999979,-33.66811,-25.780972,2.457221,-17.669098,-11.391092,8.240069,-5.958185,-2.1504412,-16.696016,-1.0049317,-10.346423,-9.909113,-20.881727,-29.6489,10.527744,-14.3809805,1.6971552,-16.377205,-16.238796,-17.354565,-8.104922,-19.972452,-7.5008297,-12.223729,-15.239202,-29.090805,9.369788,-3.1968768,1.2152729,-4.8504376,21.704002,-6.4028473,-38.521755,12.040832,6.330432,0.1820604,17.225193,8.72657,-0.3035751,-4.4041047,-43.265633,13.897817,3.310138,-13.23587,3.9661174,4.2026625,3.2023134,-12.66431,12.579319,29.65555,-13.669714,3.8780825,5.0673685,15.882302,-18.071415,11.130442,-3.6358237,2.6937444,21.319632,-1.4255896,-4.307956,-9.139636,-9.693027,30.311825,14.156667,-27.74888,9.897587,8.284139,10.340856,-2.3779879,-33.879284,-9.923729,-8.661586,17.05166,39.201023,58.157146,-9.633335,28.014048,11.495584,-22.092733,0.6197588,10.003617,3.848131,-7.776095,18.7168,-1.5045611,5.42743,0.51408345,-18.436592,-33.7612,1.3223261,2.0096426,8.254974,-17.269823,-12.127481,-10.18662,4.6185684,-40.042557,8.074503,-17.11856,-2.5243921,15.918954,-35.014572,-6.966064,-9.662223,0.18595357,24.954369,-7.6137137,-19.938528,-12.728403,-4.4400992,21.616587,19.708942,-10.5055275,-34.58207,-33.379128,32.757698,3.9521563,16.12481,7.083769,-11.640715,-25.746202,1.1616635,5.351202,7.5891504,9.93098,30.411263,26.14417,16.741486,-17.384289,-16.378815,6.8825827,-14.201674,19.23308,19.964891,-24.190136,9.7486725,-16.3674,25.51877,10.115887,-0.9672977,3.8491914,-12.889823,23.425123,7.850964,19.31136,-18.485851,9.4434395,-16.833267,-9.05732,0.57813764,-15.916111,0.79797214,-11.9987755,-10.729812,1.4338918,-5.201911,-11.993804,-22.863802,3.4152777,-30.721128,4.60043,11.417999,-12.164644,3.6080492,-17.476587,13.684781,28.561422,-22.152723,-11.58673,-7.240531,-8.6191635,5.286127,15.132979
-18.430676,30.359272,10.429997,-18.433788,4.7665567,14.942433,-8.4056425,20.010777,-14.35145,-62.919697,-71.38602,2.4986172,-12.5852785,12.956458,-22.520689,-32.96414,-1.7713367,8.579606,-18.949484,8.4001045,-20.598406,5.034214,-32.44158,32.130604,16.792559,13.217646,-11.033886,13.581853,-2.844687,-3.7829812,-17.818417,17.387596,-14.920922,-21.288307,51.958523,-14.262902,-32.841225,5.1822753,-21.581505,11.313965,26.281883,8.163674,22.842001,-5.840252,-22.763205,-4.4218035,1.676691,-28.40856,21.55811,3.929993,-9.777801,8.0286,-14.3550625,-31.22253,25.23509,-15.282199,-26.67902,29.648815,-18.353561,-14.888353,35.445255,-10.402462,20.392256,5.969583,0.7008075,-4.2502737,10.070234,-33.200207,-45.14041,-32.538017,26.177082,25.677853,-0.14232181,12.532083,-5.077255,12.592438,-38.78134,6.3598213,-9.632261,42.65219,16.423893,-1.7110358,5.8935156,21.816628,59.13709,-30.568998,-26.87919,9.390968,9.137787,23.543634,26.72835,3.5321803,18.887875,37.998466,-6.235365,-45.851665,9.869651,10.291219,-16.722328,48.01252,-5.7655416,7.4659247,-20.103907,3.2016568,-22.78334,6.221104,34.64652,-1.1803807,-12.389029,-3.6765385,-2.02422,-44.82323,-2.3909566,9.659835,49.861004,12.369527,4.770936,11.70465,9.0704365,18.032429,6.3052187,-15.669422,9.088021,-26.61599,2.4965734,-10.8644285,-44.07021,-32.46753,-30.987974,-15.846866,-31.718746,-23.793297,-4.2584763,-8.187955,1.2823876,-37.231293,7.0887847,40.381992,30.068243,-39.22866,15.558736,13.946159,31.179312,-23.729904,26.968536,18.48739,-2.135795,6.1787343,7.46188,-8.972066,-23.133823,-16.578617,-2.131952,-10.527926,28.913723,-20.88904,31.256765,-15.7774515,0.12641749,-42.668694,16.154436,26.563316,-6.8221006,-20.193502,6.964922,-15.2038,-16.466045,2.8194046,14.285489,-0.8631011,35.42242,42.810265,-12.194796,-7.8660517,12.864502,12.498918,4.6998496,31.596846,4.2414713,12.193179,-37.294994,-15.404011,-12.595227,2.193659,-18.793436,-17.955414,-5.624866,1.7941235,7.6072006,-5.147113,12.653993,0.309081
32.72944,7.18441,6.58834,-30.360323,6.6694975,17.873709,-17.146807,19.286276,25.420404,-27.930393,-18.386957,5.143647,36.191307,-5.222292,28.38073,-55.244564,-0.08773909,9.692028,-7.47691,12.8256645,-5.6101985,-18.182709,-40.577,3.3624492,-3.344726,18.498613,0.6631078,-1.9346724,-9.830082,-1.5285565,-0.10200432,-2.2519705,-4.011653,-6.040384,8.640004,-20.537294,-8.965374,4.2597504,19.389076,-4.921385,-22.39596,-10.231698,-14.384072,-25.977293,-0.22695103,6.8297777,-21.894411,-18.366007,-13.914853,6.619295,4.766307,-11.870478,-7.8322124,-10.022157,-1.8936671,-23.834047,22.217434,13.723254,0.7072702,18.29456,-13.201411,2.5732613,-2.9722724,-14.857304,-12.375507,2.4961913,1.0831693,9.239529,-6.107849,-8.606065,9.083584,0.8651572,34.48519,33.50444,-3.3988862,-5.387499,-3.1106815,-0.63784975,12.207514,1.4635277,-29.864222,-17.987806,-3.725788,-32.520363,17.01783,24.403574,6.8510942,11.425852,-17.189735,-18.83129,1.9595621,18.224077,9.394372,0.20605667,-8.223232,12.150247,24.621328,-14.670119,-6.77267,-2.940049,0.5634479,13.95845,38.895645,-12.935192,7.164899,8.618957,-6.4540987,-5.361564,-2.2130678,-3.0359492,22.637156,-15.576858,0.35886797,5.386667,5.260521,-13.836819,1.7959164,-10.314063,9.102458,-11.267819,-31.553713,-5.193709,20.374702,-21.088617,-12.93157,-3.7239106,12.611636,-8.320588,-14.25844,20.550032,25.779709,10.350624,-30.589537,12.466857,2.6739037,9.962604,-19.036016,-19.448517,-1.519344,-9.296923,-51.623177,-39.270985,-14.134773,-11.438928,-0.94210094,-1.858702,42.250656,20.931124,-28.444427,1.5039799,2.3528864,8.926211,9.202843,-19.66812,9.684229,1.4636841,3.3415127,-2.6577988,-13.545148,-14.075507,-22.705856,-1.9330138,-2.8363857,20.49589,2.1629379,-12.162128,-14.095133,-10.137306,-7.247861,16.201443,-19.05644,-0.8774379,-22.32689,2.7365718,2.6977415,-6.8471203,-19.886429,-23.441942,12.168631,4.616586,22.914392,-24.522861,-16.963844,12.037023,28.01197,32.78863,15.904783,1.2854168,10.595605,12.714364,-10.441272,-8.369875
10.548031,18.296408,28.15936,-0.6197753,30.940825,5.636992,-11.115762,2.4476187,-15.355802,-10.746206,-1.9224862,31.75085,-6.136256,1.9381281,35.02932,13.9833555,-8.500408,-8.136939,-15.207589,-11.15279,-3.5218148,-9.786265,4.882827,-4.2663527,-44.344116,-9.938083,9.590675,33.596878,13.162644,13.517581,-22.960278,-8.9192705,-4.498351,10.473882,18.46449,-13.450807,7.218655,-11.436872,-5.3125925,2.412067,-19.447063,-23.529394,10.563539,-2.7940533,1.4958993,-58.337364,14.56108,-26.36508,-39.877655,17.663973,-17.208803,-4.643851,3.2634575,-20.660149,22.92221,0.41960207,-8.14907,11.999291,-3.936212,-8.1651325,-5.596854,1.8515232,-18.47954,-9.596912,48.400143,-22.70896,9.912821,9.861159,-12.52913,-13.364287,-25.269299,10.840815,-20.23353,-10.014088,15.060247,-15.80982,-26.426811,-11.69572,-43.380127,0.15078588,-12.372104,-39.541084,2.3961446,-3.440488,20.975225,-1.8139287,-1.6780806,28.858234,6.333832,16.897348,12.451061,-10.610934,-21.971146,16.621073,-18.243292,14.134112,2.8988683,12.447169,17.468933,17.413946,16.896797,11.125625,40.249928,-18.975988,-8.756424,14.128619,26.122734,-4.0169787,18.225218,12.240605,8.767092,-37.192413,-19.33527,12.594531,-2.0066795,16.700117,35.238804,2.0656471,11.055984,6.307146,9.882371,29.856846,-5.874552,-21.933172,15.526793,-18.466137,32.71278,9.272124,9.463317,-29.352638,-27.210205,24.840548,-34.99229,-12.54037,33.371063,11.937397,8.734182,5.1601815,-4.6860094,-33.99879,15.889721,45.483906,1.8094643,-1.65238,17.504297,0.9621461,7.935551,-17.810335,-20.266787,-8.776639,10.95242,31.56774,3.440347,-33.422176,29.465855,27.364565,-15.796358,25.028782,-10.700478,3.4689925,-7.247186,-6.7684207,3.6474416,7.45032,-17.19439,-17.352386,11.119297,-7.4641504,-1.5916674,15.955587,17.736774,-19.711723,-14.526515,51.50017,-21.932346,-3.1248314,-2.6161497,-5.5529757,-23.973358,-3.2408528,-5.6236324,-32.864212,10.529089,22.899279,11.066436,16.246801,-12.377935,16.336048,-24.157839,16.762703,4.340682,-2.1384625
