-0.8711528,5.1524386,-0.46431485,-10.338558,22.830698,-1.0142776,6.2773914,22.430637,17.225718,-4.814586,-9.324573,-31.398407,25.987137,50.11455,18.295828,-24.794605,-20.3636,-2.573881,-25.950846,22.249378,2.5559878,-25.916597,-17.713644,27.189957,-42.11221,57.552544,-0.39972264,-13.585678,-12.297238,1.2928149,-12.802416,7.2737775,25.738855,-12.567622,-18.567167,-43.635715,13.057051,-6.9761224,38.47494,-1.5302652,22.594183,9.559877,-12.65759,2.5185955,-4.6280837,-8.312479,-1.9509315,-12.008277,-12.863891,20.195902,-6.252307,2.8064446,10.588032,-23.576214,-3.4532917,-4.032922,-25.99303,-5.8076453,16.475758,-14.359851,-2.034355,-6.0372467,-41.119347,17.329,15.110657,-6.4755893,23.362646,-17.950241,39.082592,-23.620522,-1.9032909,5.1206536,16.621332,-14.346988,-16.775484,-7.578579,20.460737,-12.948628,4.1963425,0.7361631,55.015663,-10.427658,39.859024,-17.508123,14.608337,2.056591,4.6326237,20.618765,21.215784,-48.897945,-22.662886,31.844887,8.546308,-36.851326,7.6414866,35.78423,16.200382,-17.164846,-19.774323,-0.22043395,32.96237,-3.1220565,18.350142,10.704757,23.605366,-5.8233266,24.977417,-30.251251,53.55697,9.545317,18.891094,-17.373892,-3.9686363,10.21665,18.649862,2.983326,3.513796,-24.8606,-6.713344,-6.285145,-3.8173494,13.657653,10.239295,16.813154,-0.37001798,-8.643183,15.03947,-6.1432943,-5.436683,27.919619,-4.5432615,26.515621,-18.053396,-24.762985,6.6528907,-1.0398418,1.418449,5.776265,11.2984295,-11.443512,-0.28013298,0.07511471,-14.465848,-28.961212,6.4597554,-15.3005,-2.9935575,-16.243616,-24.8984,-5.745746,-0.5680219,-33.70823,2.5804803,3.0383162,24.224293,13.2914295,-15.173528,43.010437,5.575924,-4.7060194,-18.617542,-1.0342697,13.007969,26.868391,7.702309,36.245724,1.3938047,-10.315345,-5.303581,9.132373,-10.106556,7.6189337,29.670753,-9.340975,5.168504,12.800366,-12.716429,7.9734077,-14.473776,1.1067089,5.1334434,-9.553697,-11.293049,10.498632,-4.792147,11.773908,-24.776918,-16.123278,5.8010235,-31.472649,-7.8340273,0.69372886
23.043417,-15.300483,-29.248531,10.418123,37.98705,-14.074884,50.983543,3.4578586,-14.3934355,-11.498219,-43.345036,37.69938,-4.314424,-0.77464086,-29.450201,44.198376,11.076689,-44.23637,38.269672,8.823519,-4.767117,-9.32322,-4.442006,17.853624,-9.508046,0.90991646,20.410942,-1.9357603,-46.661453,-7.6310883,27.061844,-7.7505555,20.655325,14.162395,0.8326938,3.3239405,16.151253,-3.5259397,-3.9965756,27.372568,32.25137,-19.386368,45.36072,54.11056,20.665115,-21.030851,16.784052,17.876802,1.3042933,-2.8882024,-10.927611,3.3949218,6.772163,9.646872,2.1031682,-4.9476132,38.27306,-22.987268,-13.227622,21.846115,-26.400116,13.452693,-35.73472,32.70159,15.602082,-10.140352,-19.30453,-9.459843,28.97465,-19.899916,-5.552808,11.523174,-49.30036,13.334408,15.55663,0.15023915,-50.989613,3.1472178,-18.353735,-10.074056,12.65524,-17.195145,22.008657,2.5033948,26.235083,-3.2095594,-18.388443,-18.57362,-23.271402,-3.8727188,18.484438,-6.827524,12.452855,13.9112425,-15.487598,63.375366,-7.95019,-9.508894,-29.306467,11.531281,4.185749,-25.689035,20.063677,13.074104,-11.48354,-20.916119,-6.877711,-1.6295608,7.48045,3.6525831,-41.566875,48.268093,34.413696,-4.976868,-8.400036,4.170045,4.086293,9.179343,-18.53986,-47.09539,22.00163,-4.0549955,-17.112045,-9.78585,8.534149,-13.235901,-3.9012058,2.0941532,-47.48581,2.9622674,-43.105396,-14.583752,5.426113,-22.139683,0.93740267,5.060986,31.14528,32.41332,-7.428794,-14.285544,-26.207773,33.23338,-29.259663,-1.0567732,3.0872245,49.407642,-15.136452,-6.4075036,12.874801,21.01365,7.2708435,51.782845,29.476221,-5.6199856,21.50186,-23.71871,-18.80565,-40.186535,-14.57965,-0.4854629,9.077702,-25.216446,6.8575134,-5.084047,-31.180439,21.449875,7.306944,28.876646,-2.1769135,-11.001732,-1.3469371,14.180835,25.143066,-14.968374,-31.628208,43.990917,-51.59106,21.511839,-3.8409834,7.4721622,19.109045,-6.72272,13.4723835,-0.00922378,-2.7051342,-3.0751243,-17.230843,-62.11454,10.5319395,-6.2925324,-22.171268,-14.264783
-1.4443576,28.363985,6.397206,39.372322,30.993605,16.084301,-13.805908,-13.138283,-8.929297,-13.900379,-25.473154,-8.46346,4.8089447,0.41702,-14.187698,12.1665945,20.06081,-21.86149,15.143624,-2.3840866,-30.743502,-26.941772,18.433233,4.544895,-4.580036,10.541336,-16.842848,2.3267767,-3.4932294,-16.56575,-47.99748,-21.220028,-11.915295,12.122588,19.89104,-20.807524,-10.192576,49.1335,14.1799135,2.736509,4.5104165,15.45488,4.453469,0.23984116,1.9617125,2.896053,24.004648,14.672912,-0.095025,-4.7505918,-2.152433,9.101014,5.9669933,-12.296414,10.587141,11.530634,8.90072,9.761007,-12.582618,-25.611374,17.076935,-2.811928,-33.073166,0.08292495,-14.656366,23.466215,46.93188,-14.87237,-19.423634,-12.849824,-14.509941,-7.2213697,-35.15796,2.546817,-25.898016,-17.233877,-0.530521,0.33962923,-7.358087,-0.64537627,31.79786,-12.344147,1.4852964,30.19155,2.958349,23.353903,-18.977295,-23.038298,-33.953403,13.763535,4.7486277,7.000758,-10.043438,3.4405646,17.307487,-26.75726,39.212727,-26.143593,-49.98881,20.858286,16.278767,10.446661,16.736698,2.8038416,12.374714,-42.98891,-14.156454,-6.2605968,21.72314,-16.828186,5.2093177,37.441513,23.164751,27.269083,5.493536,-24.108051,36.910038,-14.004179,-0.49490032,8.666112,17.191774,-5.660001,0.50235116,-43.329052,-7.6846895,5.4743805,1.695948,-67.73236,-10.20534,0.41395763,-31.604977,7.718308,0.72366613,7.2054286,-13.703077,-29.275408,-16.014627,6.423596,2.7375185,-15.202509,12.890631,2.7577856,-16.350382,-43.863884,20.381124,38.480946,13.087883,-24.204102,-27.050482,5.56296,-16.840652,0.85337394,-5.9474487,34.153713,50.47967,16.97599,21.131338,-44.281696,-40.877113,5.200928,-11.041763,-14.633137,15.699681,0.43029547,2.8868105,-5.033753,15.020512,21.025784,-9.348586,-13.705568,13.62814,-9.476112,-9.592728,35.80372,17.722708,30.587542,-4.76796,44.62246,-24.575432,17.252373,-24.594473,-20.206907,8.896374,17.79741,-24.497805,23.311049,16.308,-29.66015,-17.269032,-15.612599,-19.780432,-16.143536
20.748392,-29.380892,10.830941,-7.6749797,-17.247583,-6.250314,-3.1702623,4.2608223,-29.648878,-26.883823,3.9076586,20.210709,12.760759,-19.51625,1.6773859,-8.361556,-5.5833583,2.5961266,-18.201075,10.755031,-10.157505,-11.102722,-15.94746,15.217867,-9.406976,8.502032,-33.13351,-19.860155,17.860132,-12.136047,-22.083439,-7.890007,-12.563467,-22.24643,3.387544,-4.3335066,-7.990244,18.42161,-1.5012944,-9.602941,0.17038037,7.0542455,-15.936103,-29.430943,14.014616,-25.736448,-18.134954,-47.07814,13.363797,4.258152,-33.071503,11.453745,5.5225353,-8.5310955,-9.371767,-1.2594475,10.514648,-32.955746,-9.976579,18.252895,-4.8973527,-10.635796,-10.654578,7.215776,18.07619,-18.253687,7.6032643,3.5471342,-20.502262,-2.034476,11.654422,-8.213768,-20.484829,3.0511718,-28.558203,-3.2561388,-2.1562495,1.2146606,28.299643,-10.711925,29.35016,-2.403325,11.554795,-19.554468,-0.75961703,25.572378,-20.76002,-35.07667,-21.29251,12.572972,-34.51154,-19.728474,37.55579,27.57832,9.759421,12.757712,12.098255,2.4980488,11.53161,0.20755029,0.067318514,-22.77917,39.506477,10.745778,3.830283,-1.5701194,-4.4226837,2.1227825,20.336359,-28.71061,40.71122,4.2104144,15.928176,-3.6763225,1.0225115,-19.915915,-4.637167,0.52098167,-12.066463,5.819721,-0.25734097,-26.788034,18.858374,-3.354981,2.2256393,-7.8050995,12.472271,-8.463382,-42.93115,-18.419147,10.721857,-5.2603745,-48.89929,-14.258779,-18.329817,-40.86861,-5.534102,11.898152,2.7744863,-17.543692,-29.591902,-25.588755,-19.968534,-6.286954,-10.269088,1.354041,0.9656439,3.92879,11.908191,-6.810142,6.544125,4.088807,21.514423,1.9719764,-14.579959,16.546217,19.637844,-15.628152,-6.1907825,34.99715,-51.829575,8.195622,5.985491,-22.582272,-19.063421,13.358837,-7.4738436,14.855582,-10.947618,3.0728095,-10.271687,-15.920477,15.77187,17.715303,10.690912,-4.579231,-7.6050067,-28.55258,43.7648,-14.210088,17.170527,4.2950573,-30.821003,23.161049,1.8734996,38.386158,-1.8774741,10.005818,12.688611,15.431488,13.839014,-11.783348
12.043334,-11.106336,8.092518,6.1308227,-34.492447,-50.534843,46.80019,26.254925,-4.0305705,-24.897907,-1.7526406,21.194685,27.430824,41.8329,20.470003,1.0642828,-2.4827554,-12.451348,-30.94929,25.142593,-6.4384394,-43.637196,-10.444765,7.13488,3.2662992,-7.7497134,7.653621,-16.179459,-4.8913856,-10.95263,-7.8212743,-7.507443,16.708065,29.630568,3.1497786,-14.34992,6.464997,26.341179,7.671365,20.21867,-12.403664,-1.7258123,14.525234,0.03129357,38.167225,5.97386,4.3748283,-2.7141278,3.5192964,-3.3545763,-34.41027,-10.781352,-30.404396,24.331182,-16.767061,25.255556,6.3629065,18.952227,-7.6573253,-33.437054,0.70955694,-36.44074,-5.3578396,4.399055,18.324896,16.723722,-10.451494,7.6228075,-7.0953975,-22.286066,1.3187073,4.690388,-7.584439,-24.93594,-7.774823,10.276674,13.975125,-4.8703494,-22.793455,-2.363647,-33.31482,11.952333,10.551158,-5.8981752,-3.4475062,-22.66878,7.1730723,10.19151,-19.463402,15.806477,21.000713,0.80107975,-22.329159,48.861504,10.03544,23.419704,17.96397,-25.227558,-12.095645,-27.436747,19.084858,-5.7106576,42.123672,-19.475492,-13.9265585,-8.025755,15.006336,10.640251,-7.0691414,3.4378786,-32.72179,8.288275,2.1816595,-21.878944,-30.557083,5.4167395,-1.9265872,14.344511,-22.834503,-13.2372265,-6.3091893,1.5758013,-20.189974,11.16271,-14.002775,12.595464,-28.211922,-14.231158,-25.641562,12.776935,-11.94615,5.052682,1.2463607,-25.9673,-17.75054,-12.192051,-11.780223,-22.548523,-15.818642,-8.41514,-6.174135,-8.27331,3.8378253,0.7615375,-10.111898,38.01354,-36.482895,3.3948026,-2.3693898,-4.2620583,1.6524266,0.9629845,-9.204645,1.1578166,17.65812,13.882187,-19.841372,12.697184,-46.38404,11.2867365,5.547149,-36.757755,-4.54725,4.605582,-3.2420013,8.036337,-18.245823,-21.368862,-5.3921275,3.7367437,31.02937,-0.811498,-10.331383,-19.90479,12.412764,22.754866,-29.769495,7.0006833,14.080301,16.597107,-5.55076,-14.633358,19.446573,51.96422,-17.290146,9.4153185,-45.90139,-0.21493776,-1.4609933,-7.0789986,-0.5896308,4.7433696
-13.6665945,-12.60915,7.4531336,-3.124362,39.56767,-25.879713,-17.693155,5.2166986,-46.125645,-17.68055,-14.236342,30.42895,-19.18865,-6.438823,11.533266,-15.541642,15.629556,-17.759724,6.06012,-44.101295,23.545776,5.4648523,-5.323146,14.702074,16.92807,31.688751,0.24814552,-4.488285,9.681167,-8.750446,-21.165823,33.747578,23.677689,-16.164349,13.042405,-4.98802,11.4275255,21.554907,-8.380628,17.870373,7.29592,12.751221,-30.25057,2.6207664,24.20006,-7.640065,-19.277302,-40.74086,4.590098,3.4261181,-15.361497,5.408048,16.937769,-10.173215,28.71221,9.175913,-41.12572,-5.76821,11.968835,-14.795564,-8.880752,-19.760572,8.041544,-4.4940023,21.730059,-21.665026,22.685902,-16.519972,-3.7542748,-4.07191,-19.645266,-5.9424067,-16.91865,-25.7803,10.848849,-20.053036,-8.919778,-2.3020318,12.800135,16.13181,-4.657286,21.379505,6.215461,9.739644,15.487905,-5.6964626,-0.119183585,8.191713,-6.9296274,33.719448,-1.892149,8.353412,1.8678758,-1.6473688,-16.843607,25.373886,15.687625,-11.230179,5.0045333,20.151178,-15.959095,29.920113,7.2188287,2.1897388,-0.79563063,-51.81055,-4.335257,-14.339899,11.470805,-13.904445,-22.233294,7.37898,3.298341,-12.76484,-26.357742,30.439045,-8.159353,34.1594,6.2715974,-18.507618,-12.328124,5.3341866,-31.771358,7.495688,-11.67786,-10.048521,28.760456,0.10955957,-37.214165,-15.705344,12.020964,25.61323,-20.641336,-19.052938,11.030506,6.0176954,1.398851,-19.789227,4.4111814,24.300207,24.134588,14.164168,31.682766,-9.031435,9.767214,-25.378109,-16.41158,-14.502476,-6.2154417,6.851097,-11.651657,-30.535723,-1.5346762,-1.090571,1.7121965,-21.312538,-8.938493,12.834877,-12.614803,24.144182,32.603226,-1.0046657,9.231908,-28.534288,10.611268,5.4728804,20.35186,17.61052,7.8011956,-7.783404,30.100126,18.618677,8.955061,21.303747,-6.1271715,-0.1856457,39.29068,15.77663,-10.739476,26.817465,10.181093,11.55078,15.670183,-6.366186,-28.27062,-9.119254,5.7513013,33.479225,-17.089653,14.078293,12.597792,0.7434668
1.5951409,11.936937,36.95783,6.813886,31.982975,-7.382032,-15.154094,17.56274,-10.186803,2.597571,-12.947807,2.8855143,-4.506754,0.95958585,-5.4694033,-24.019447,-11.632381,-11.834265,-1.6847821,16.194101,10.907262,-7.752626,-7.680616,1.9722145,-22.369278,-28.548887,-10.3360405,7.2208786,-1.3351029,-13.874613,30.111492,-2.4666498,3.1976793,-2.7104406,39.26678,-9.372315,-2.4513397,-23.399376,-0.510398,21.743664,9.009691,-28.52848,5.6272345,23.416115,23.910559,-21.556376,-16.517614,-14.350446,32.656868,-24.029222,13.702048,26.794329,4.2481275,-0.47685608,-5.1709347,-1.9763511,-18.517786,14.763633,-8.552577,20.783482,38.969894,-3.0280838,9.971083,6.1303988,-10.2760725,-23.481726,9.801633,8.886061,-13.040576,18.764326,6.459097,4.9011593,25.43435,-8.502314,-11.7485,-16.530962,-5.196075,-28.106693,22.256792,-8.865323,31.310255,32.76954,3.4484003,7.7448263,-4.5345736,22.377138,18.949991,-17.781301,19.985052,31.292961,0.2714836,-34.45538,44.986683,-6.106368,-24.183914,-18.494326,-0.24866351,-5.113447,-18.605455,-10.1193285,-4.332187,-22.426336,25.715097,-0.16930333,12.049183,-5.192126,14.404278,-4.5974593,-12.510175,-15.109712,17.21614,6.3655014,14.231199,-0.56549406,-10.836172,-17.668314,-5.4943542,21.750393,12.030423,14.862182,-46.396034,2.1011562,14.224811,39.605038,44.198128,-6.220938,-6.775193,17.039146,2.6824718,-31.980536,-22.885784,-0.26539165,26.066687,-20.142107,-4.3447685,-7.71901,2.2031553,-18.101652,-1.5489808,-0.90355647,11.683805,-28.987425,-17.831123,-20.135635,6.3726983,6.865792,-15.694357,24.147814,17.637413,-8.398848,-8.066015,-0.92920214,2.3930871,26.587343,4.224255,3.5519934,21.60179,4.849307,-9.549717,7.8796945,7.40411,-11.464481,-1.4886856,-23.179926,-14.34752,-0.97132146,-24.718847,17.06467,-26.311737,3.6315424,-2.8373466,-6.8664517,-32.26266,12.609084,-29.476799,16.96359,-29.546492,7.4099445,-3.5400753,24.279444,15.928929,-17.537386,6.312448,-3.9639876,-39.284798,-6.7147326,-10.194002,-14.661874,0.35509494,13.742741,8.913228,-18.146517
-10.794899,14.849814,4.0178246,38.902092,31.350626,-41.390335,25.482876,-33.560417,14.822848,16.91262,-12.449479,11.744439,17.76657,23.249279,45.20702,23.059254,-1.8748375,-21.22404,-14.496701,-48.02217,5.87443,20.985031,61.22617,-47.413303,8.04047,21.268816,-19.376446,-37.19931,24.092747,18.974092,19.860834,2.505871,-1.270653,26.125784,20.137136,-12.417281,16.60112,12.0546255,52.03011,14.6365185,12.931145,-10.139199,30.798582,26.817434,36.01486,-30.528055,16.545282,-7.00456,11.060613,14.865598,-35.484295,15.996759,-43.035408,5.620763,35.082935,19.409452,-41.724613,21.153543,16.977255,3.5478387,-10.7615595,-34.267307,6.9477158,25.481573,-1.6434412,3.5674613,-5.1841464,-8.39683,28.540148,-23.44499,2.6931512,38.801353,15.840831,-2.663282,13.13453,17.799934,-0.6818295,5.7958145,6.5475373,22.924852,21.224485,12.838446,-12.548537,-4.951841,36.878242,4.7073784,-3.0698137,12.792033,-6.6290584,32.666546,7.9684286,6.6871767,-17.012888,14.789107,-7.9526668,-2.386982,27.867311,-1.7459233,-36.44086,19.796114,-48.333435,-0.40568495,9.167116,0.40698346,3.5091894,-74.15999,-18.189053,-19.387178,-26.749163,7.965249,-3.5862877,-35.15503,15.1143465,13.740169,-0.07047945,3.2446947,19.966253,-9.488245,2.9728618,-4.7913966,-26.082636,8.548939,-49.712524,-5.7605777,31.462711,23.024971,-20.271627,-28.33872,-46.954678,36.973595,-3.3451116,7.5763774,5.3882113,3.3144639,-15.608217,-2.2490866,11.962175,-40.471684,3.7151358,7.0487194,-4.031992,3.512783,5.005236,-17.78099,11.43873,-28.86137,14.807409,31.41365,7.159729,3.2401896,-16.766085,11.015555,7.078883,-22.440727,19.105024,17.720274,-1.4771163,13.980399,-29.580921,-14.46,8.843543,-19.67008,8.987611,3.7352176,-18.900478,24.999477,26.673958,-16.672308,-7.810705,27.866838,14.917288,19.201979,6.706066,2.0873928,12.77717,-13.790693,-9.248076,-34.6715,4.320644,50.741184,22.2003,-36.731644,0.25152573,11.932652,27.764437,-4.5542397,-14.217847,32.082184,-24.76118,-0.84016,7.7475305,8.002475
-4.2359185,4.301832,30.50594,-30.332087,-8.391032,13.179155,-18.922794,9.445035,15.838827,5.4963765,0.9088946,13.931079,15.707256,1.174944,9.12258,-8.93842,-14.754088,-31.282135,2.0200655,8.956611,-14.326394,13.659544,-18.404707,16.605091,10.800053,2.1893806,-14.475464,-2.338268,7.5859103,-3.2476141,-7.963138,-30.43683,8.468547,-9.307196,6.823955,36.708397,-13.105268,16.12919,21.759262,-19.949936,-4.925182,-6.8080707,-12.428076,12.317275,13.14324,-22.779928,-32.014706,-26.330557,24.381924,-25.959972,6.299867,-9.980537,-1.1618226,-16.490072,-2.8026512,-10.301699,-18.957203,-9.656741,-3.4762495,14.35101,9.78503,8.920988,-9.21599,-5.057293,4.787074,7.292553,14.096513,6.482862,-25.575836,-20.309607,-17.625534,8.062438,-47.737965,-39.052002,-17.67024,-17.170874,-16.240297,-11.222878,-27.023909,-12.104445,-9.619641,-8.3784895,12.784686,-14.644798,21.580875,26.61809,16.164331,51.69844,1.1037521,14.392055,-17.516111,-10.95522,14.559297,23.018145,0.85374445,6.0792236,0.4096395,4.391158,17.268679,8.477679,18.424742,-10.079772,1.6621675,4.149771,4.46033,23.867018,3.7189481,-5.4755635,-19.916786,12.690622,10.518493,3.4768968,-23.413853,4.424477,-32.891674,-7.8167067,-11.223845,3.791541,39.74876,26.24926,-22.912096,0.9389249,-2.6789248,0.80154556,24.299316,-2.356074,-8.384664,4.611912,-20.841513,-15.125511,10.008774,15.440672,-16.033518,12.202649,-4.3927875,-21.473457,-23.971857,14.941112,-3.578909,-22.012499,8.760887,-29.863878,12.375063,1.4240432,-0.5141701,16.700682,23.080078,-10.102659,10.242161,-12.089547,-20.231451,9.006133,8.658197,21.023195,29.221395,-2.8192663,6.344926,3.9029815,-29.13511,-10.359613,5.6100183,-22.96703,-42.589626,-15.300165,-3.5924976,-17.234074,-10.635923,-8.68933,37.130222,0.51956,12.124806,5.835182,33.857555,-9.487244,-15.524637,-16.04113,-18.835531,-17.515455,15.804083,7.124032,13.309522,-35.909557,-3.982591,43.230286,-18.809172,-6.0017557,12.69889,-20.014536,33.17986,-3.9769485,15.7084465,-40.781326
11.051942,12.454007,15.218721,19.25498,-27.701128,-14.913492,-28.174942,4.5737,-13.139442,-20.775427,-2.1373296,51.648678,4.2312264,8.877336,47.52891,-20.729836,34.92201,-13.014471,24.870275,-9.927706,21.145039,-2.9074416,4.5028725,-10.403616,33.334354,-11.192016,9.3240595,15.707816,2.5230963,-1.1530269,52.581112,11.173785,-1.1785157,-14.952044,14.139214,-24.797752,-40.22184,-9.942212,-5.130427,-25.291546,-3.66991,-9.93193,-4.4433327,18.612423,42.270683,34.518875,-15.922087,-27.10946,9.128195,-23.596916,30.048222,43.83833,3.6111953,21.70682,10.324757,0.5186831,-18.436438,34.89933,3.3533878,-2.8061366,2.182974,-17.772062,-9.763158,-4.343298,13.189187,12.796283,-14.7191305,14.169258,-7.813508,-15.273883,-48.59145,5.739037,-21.78084,-41.76874,34.19483,-23.029305,-53.12441,-1.5503094,7.133874,-2.82021,-25.830023,-22.00985,11.858346,17.461437,28.713377,-12.110287,20.701662,23.500132,9.337042,-4.4343762,7.1626787,-17.537832,2.7549875,-20.885897,13.365463,-2.4510155,26.964788,22.38634,-25.377302,-24.84339,-17.030514,35.857758,11.788891,13.251986,26.559006,14.577959,16.455172,13.217673,-49.52967,26.416168,10.128434,9.135127,33.47827,-8.948052,33.79313,0.89789534,9.070837,11.210778,17.962679,30.776123,-15.305362,7.5941434,-45.439896,6.359628,13.14385,32.189384,26.235666,-16.292616,19.505579,1.455018,-10.723421,-44.711967,-12.176264,-9.7881975,13.633586,25.312227,20.084337,-2.2871928,-21.829233,1.7704912,2.3163705,3.2232835,-23.33573,-8.916206,4.455209,11.394004,43.851757,-17.950457,-22.097378,-15.80213,21.827057,-1.7982674,-12.162009,5.534061,23.29832,-11.62764,-4.063641,3.4666605,6.9004426,-31.990253,-5.0385675,2.2267792,7.496488,-27.281343,5.274013,-15.18425,-10.434799,21.38149,-18.264832,10.45,42.259094,26.026506,6.707052,27.16479,-10.881454,-15.808055,25.511244,-13.673258,6.96988,3.4484575,15.804008,1.5591097,-11.54567,-2.992569,-19.366678,-34.649723,-15.536095,-15.631473,-20.433475,-28.468164,-20.801577,-3.2004437
13.7502985,-5.8623095,30.740643,-36.787712,22.636389,-26.270884,-7.88126,12.277853,6.6416783,-12.406031,-0.7401996,34.41918,-13.266658,-1.3052219,27.445505,0.40720218,5.9913073,11.025476,-15.725798,-0.73682976,-18.258657,5.1030865,3.8834803,-16.666218,-3.8081915,-3.410482,4.8948464,3.0084007,32.392574,32.60669,-1.9026396,-0.59506685,-30.76138,-6.8112683,1.7085345,-9.713757,5.6481647,15.8254175,-18.207005,-29.12556,12.633626,15.700525,-19.846773,-11.2412615,7.0787015,-4.637869,-9.558255,-4.182818,-8.018247,33.786587,-3.4631655,4.2509685,-4.2582655,-7.882195,-24.900116,-6.8154435,-6.0173955,3.9236312,-16.417751,-9.437014,-19.945675,10.311394,-17.864752,1.9001652,8.308489,-22.76777,-3.3178368,0.30976,-15.345543,-7.0534773,-3.5520842,38.093037,-6.2967625,2.218176,-7.66137,25.284319,12.950349,-9.908555,-26.893843,-8.096995,6.9943852,2.5278,-10.258281,-18.62987,22.958183,-4.5210953,-1.7735901,17.185211,-42.75967,-9.385234,-2.7604055,-14.186496,25.973354,50.079144,-20.031347,-20.882267,-6.825744,1.3571166,-17.426859,27.504784,-20.591936,6.0429506,4.8834167,2.0654368,19.500687,14.275814,-6.868887,-8.905738,-4.903792,4.302688,23.78494,-4.1996856,-12.024364,-8.520559,4.4185543,3.5304956,-4.3539233,-17.777155,5.9724126,-33.43103,2.8297982,-10.08849,20.276438,11.807308,33.467236,-14.784055,4.005047,26.079166,10.199812,28.414791,-18.002943,10.063296,3.1759763,-17.636,21.354193,-16.733484,18.528913,31.105911,-22.860237,-15.132092,-16.006432,-22.991411,-5.194593,20.016972,12.247415,13.107997,19.144575,7.621326,-23.270699,25.512213,17.874203,-10.042596,-2.9445279,-0.9957146,32.84835,-6.764984,18.257086,14.930562,-18.380558,-7.877757,-6.5377226,21.831867,5.141722,1.6702161,-26.01561,-6.505609,22.03469,11.979374,1.9456935,-1.1587456,16.21383,-7.650646,-15.773999,-20.112982,11.178229,5.69331,-4.5802693,-21.180037,2.8814082,16.91327,22.58719,5.7274036,12.550829,-20.242664,2.519984,-9.311412,16.8124,-22.59388,-7.3911886,-21.830236,-4.585386,13.494739
-12.960145,21.665976,33.847763,-5.3868856,-7.436303,-27.815962,2.4683757,-13.306809,3.4822679,-54.396717,-13.177519,-12.79419,7.7974896,-28.62595,11.934255,4.9146934,20.569939,35.163708,-34.4155,-17.931038,-1.9687542,-15.104146,9.265971,25.314974,3.5564728,-0.096758336,-0.55003697,-8.007456,-11.194807,-0.84333813,62.47898,-20.20049,-12.535119,-10.984105,17.655134,-27.781563,23.56917,-26.343174,-14.221166,-5.796806,-11.201641,18.869852,-27.448503,-12.290896,-2.1915784,-21.515806,5.388076,-18.746332,-6.608342,-24.522974,-43.649204,1.7547293,-4.593252,-18.408976,-9.913578,-26.473495,-10.782226,-5.9350066,-8.260658,40.28725,8.400293,-11.638529,-27.915667,14.975861,43.38125,13.986463,22.127604,-9.286192,-9.745437,1.0621926,-6.501491,8.790643,13.713716,-1.5694089,27.005005,-6.47027,-2.4647498,21.355854,1.8095118,13.149223,20.447441,5.061388,12.428029,-22.551798,-5.348362,19.763823,9.545458,19.81085,-16.762053,5.598837,18.416597,-49.872433,24.58931,13.380806,25.920527,-1.1468463,-10.624273,7.201034,-13.222133,6.9932976,7.056029,-30.742102,8.177475,-9.784473,-26.61793,-42.01204,-3.9963238,-6.159551,-7.960591,16.362999,32.45671,-0.038536154,-29.470947,16.877953,2.8756142,18.853048,9.614025,-18.125345,-1.8065087,-26.437359,24.95322,-28.57504,3.5894344,-12.164114,37.136265,15.94902,0.1475032,-14.265147,-4.963735,-31.408758,-18.516064,-18.878183,-39.801144,1.3152803,-22.877953,17.137201,-8.736574,1.2246776,5.597867,-9.129097,15.309521,-19.344633,-1.8952094,-13.4919195,-28.945005,-3.3480542,8.742378,0.7985798,-13.779984,-7.6648026,23.431957,15.700931,-14.515502,19.273554,-10.323508,-2.3224573,0.6498859,6.8783703,-13.467103,-20.274443,-29.065813,-22.945192,-30.877565,-18.33967,5.9414053,-8.001572,-21.894363,12.956872,-9.735213,2.8866055,3.465228,5.203959,7.4485416,-3.4667697,-4.8231444,6.54552,-5.811259,-8.959776,36.05347,-4.957039,-0.60180706,-25.706144,-6.422178,20.942768,25.293543,-0.4545334,20.444546,-5.0117235,-25.316813,23.61133,27.62794,-10.308593
